"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3172922,30.27,3,30,0,0,0,-1,-0.3,0,0,0,0,0,0,0,0,0.7,0,0,0,0,15,1,1,"MILMIL414",1,1,456,56,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","3-Good","Other","Professional","No"
3340322,31.08,110,25,0,0,0,12,-21.7,2.7,0,10.3,1.3,0,13.2,13.7,2.3,31.3,20.3,2.7,0,0,10,2,2,"FLNORL407",1,1,302,32,30,"No","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"Yes","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Clerical","Yes"
3316698,141,1070,55,0,256,0,154,10.4,33.3,2.3,44.7,2,0,212.2,37.7,3,181.7,180.7,35.7,0,1.7,13,1,1,"HARBRI203",1,1,381,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3386066,64.48,464,70,0.5,0,0,-25,-0.5,3,1,26.7,0,0.7,86.4,24,0,197.3,31.7,4,0,0.3,7,1,1,"SFRDSR925",1,1,211,34,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","4-Medium","Other","Other","No"
3007582,17.14,1,17,0,0,0,-1,-0.2,0,0,0,0,0,0,0,0,0.3,0,0,0,0,41,1,1,"STLSTL314",1,1,1250,66,60,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,4,"No",0,"Unknown","No","1-Highest","Suburban","Retired","Yes"
3039654,74.56,80,70,0.25,0,1.1,-28,2.8,0,0.3,1,0,0,4.2,0.3,0,4.3,0,0.3,1,0,33,1,1,"ATLANE678",5,4,381,38,0,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,9,"No",0,"80","No","1-Highest","Suburban","Professional","Yes"
3068150,32.32,194,30,0,0,2.3,4,7,1.3,0.7,14.3,1.3,0,5,15,1.3,51.3,20.7,2,0,0,30,1,1,"SFRSMO650",1,1,882,36,34,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","1-Highest","Suburban","Other","Yes"
3269798,296.24,1925,80,4.95,692,18.5,870,151.3,18.7,45.3,60,1.3,0,480.8,108,22.7,346,180,64,0,9.3,11,3,2,"FLNWNP407",1,1,337,42,30,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","3-Good","Suburban","Professional","Unknown"
3108070,68.46,454,65,2.72,8,0,-172,-12.5,5.3,0.3,38.7,2,0,108.3,25.3,4,159,62.7,5.7,0,0.7,22,1,1,"LAXLAX213",2,2,108,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,7,"No",0,"30","No","5-Low","Other","Other","No"
3309374,38.74,285,50,0,0,0,132,1.2,0,0,6.3,0,0,1.6,5.3,0.3,7.7,6.3,0.3,0,0,11,1,1,"APCFCH703",1,1,327,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3304434,63.48,75,72,0.99,0,0,-21,-3.5,1.3,3.3,1,0.3,0,11.4,7.3,0.3,23,7.7,4.7,0,0,9,2,2,"CHINBK847",1,1,287,28,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,4,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3298490,78.77,1015,47,0,104,0,135,-19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,"OHICOL614",1,1,339,54,46,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",1,6,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3066166,76.25,612,55,2.97,45,0,19,-9.1,16.7,2,52,0,0,235.5,1,1.3,134,33,18.7,0,3.3,30,1,1,"PHXPHX602",2,2,113,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"30","No","4-Medium","Rural","Other","Unknown"
3308366,43.17,286,45,0,0,8.2,-179,10,5.7,1,12,1.3,0,110.9,16,0,59,42.3,6.7,0,0,11,1,1,"NYCTMR732",1,1,328,56,54,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3222026,59.35,472,50,1.49,26,0,-154,-8.4,1.3,2.3,17,0,0,61.4,7.3,6,75.7,46,3.7,0,0,15,3,3,"SANMCA210",1,1,454,34,30,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","1-Highest","Other","Other","Yes"
3267166,35.16,380,44,0,2,0,224,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,"APCLEE703",1,1,449,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3278098,50.44,335,60,0,0,0,241,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,"OHICOL614",1,1,261,30,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,2,"No",0,"Unknown","No","2-High","Other","Other","No"
3377466,33.61,488,30,0,10,0,328,-3.6,0,25,16,6,0,138.7,19.7,7.7,56.7,112,25,0,2,9,1,1,"VAHRAD540",2,2,222,50,66,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"30","No","3-Good","Suburban","Professional","Yes"
3031710,10.09,701,10,0,0,0,-108,-0.1,32,9.3,22.3,0,0,109.8,79.3,30.3,84,120.7,41.3,0,2.7,30,4,4,"STLSTL314",3,2,202,52,0,"No","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",1,6,"No",0,"130","No","1-Highest","Other","Professional","Unknown"
3387422,44.54,1236,50,0.25,11,0,-645,-4.5,2.3,0.3,4.3,0,0,647.7,25.7,14.7,69,105.7,2.7,0,3.7,7,1,1,"NYCSUF516",1,1,200,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","4-Medium","Suburban","Other","Unknown"
3346070,49.86,431,50,1.73,20,1,-81,-14.9,14.7,0,4.3,1.7,0.3,79.3,64,9.3,85.7,64,14.7,0,0,10,1,1,"CHICHI773",1,1,293,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",1,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3377118,109.55,1547,53,0.74,162,0,611,82.8,26.3,1.3,18.7,10.7,2.3,318.6,68,12,161,264.7,27.7,0,1.7,7,1,1,"NYCMAN917",2,2,132,20,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,1,"No",0,"130","No","5-Low","Other","Other","No"
3201318,75,488,75,0,0,0,166,0,2,6,19.7,0,0,104.6,26,8.7,74,33.7,8,0,1.3,15,1,1,"DALDAL214",1,1,451,0,0,"No","No","Yes","No","No","Known","No","No","Yes","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3363842,49.99,1633,70,0,0,0,-424,0,5.7,4,51,14.7,0,771.1,75.3,24,140.7,171.7,9.7,0,1.3,7,1,1,"DALDAL214",1,1,207,30,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,2,"No",0,"Unknown","No","7-Lowest","Other","Other","No"
3287350,99.35,1822,88,0.25,60,2.1,-230,-21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,"NYCBRO917",1,1,309,48,48,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","2-High","Other","Retired","Unknown"
3186850,30.09,92,30,0,0,0,-22,0.3,1.3,0,2.7,0,0,53.7,0.7,0,13.3,9.7,1.3,0,0,18,1,1,"NYCNEW201",1,1,530,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","7-Lowest","Other","Other","Unknown"
3251282,69.55,2003,50,0.25,10,15.2,-342,8.6,20,23,75.3,2.7,0,562.3,65.3,10.7,152.3,236.3,43,0,6,16,1,1,"OKCMAN785",3,3,291,22,0,"No","No","Yes","No","No","Unknown","Yes","Yes","No","Yes","No","Yes",0,0,"Yes","No",1,9,"No",0,"30","No","2-High","Other","Student","No"
3234966,56.4,70,60,0,0,0.2,51,-0.2,0.7,0.7,3,0,0,10.5,2.7,0,11.3,26.7,1.3,0,0.3,15,3,3,"OHICIN513",2,2,65,48,50,"Yes","Yes","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"150","No","2-High","Suburban","Professional","Yes"
3074818,61.45,349,62,2.48,4,2.7,-235,-4.3,4,2.3,15.3,0,0,78.4,23,1.7,104.3,11.3,6.3,0,0.3,27,2,2,"MIAJUP561",4,2,530,46,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",1,1,"No","No",0,4,"No",0,"150","Yes","2-High","Town","Other","No"
3210098,49.27,219,40,3.22,37,0.2,-61,-16.3,3.7,0.7,20.7,1.3,0,22.2,6.7,0,44.7,39,4.3,0,0,12,1,1,"LAXDOW562",1,1,370,68,74,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,5,"No",0,"Unknown","No","6-VeryLow","Other","Retired","No"
3289026,37.22,1385,45,0,0,0.1,74,-5.7,36.7,62.7,64.3,10.3,0,304.4,64.3,5.7,104.7,294.7,99.3,0,9.3,11,1,1,"SANSAN210",3,2,36,62,66,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"130","No","2-High","Suburban","Other","Unknown"
3128762,30.24,425,30,0.25,0,0,-154,-0.2,3,6.3,12.7,3.3,0,9.4,22.7,0.3,27,52,9.3,0,0,23,2,2,"HOUHOU281",1,1,673,54,54,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"Yes","No",0,7,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3311218,15.19,296,10,0,21,0,115,-2.7,6.3,0,13.7,0,0.7,1.9,7.7,1.3,54,10,6.3,0,0,13,2,2,"SFRSFR415",1,1,387,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3346666,56.29,601,75,0,0,0,-258,-6.3,1.7,1,50.7,2.3,0,143.3,0.7,0,98.3,73.7,2.7,0,0.7,10,2,1,"LAXLAX213",1,1,293,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","4-Medium","Other","Other","Unknown"
3066634,52.28,161,62,0,0,0,-161,-0.3,0.3,0,9,0,0,7.7,6,1.3,5.7,13.7,0.3,0,0,28,1,1,"SFRSMO650",5,5,168,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"80","No","1-Highest","Other","Other","Unknown"
3126878,34.83,297,30,0,13,0.1,86,13,1.3,0,10,0,0,49.3,6.7,0,80.7,7.7,1.3,0,0.3,19,1,1,"",2,1,204,44,40,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"60","No","2-High","Suburban","Professional","Yes"
3194894,49.99,425,60,0,0,0,-33,0,5.3,12.7,10.7,0,0,65,6.3,2,60.7,65,18,0,0,15,1,1,"CHICHI312",2,2,385,32,34,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",1,6,"No",0,"130","No","2-High","Suburban","Other","Yes"
3216750,32.97,574,45,0,12,0,250,-21.4,25.7,1,13.7,4.3,0,52.3,74.3,10.3,89,100.7,26.7,0,0.7,14,1,1,"NYCWHI914",1,1,418,52,46,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"Yes","No",1,2,"No",0,"Unknown","No","2-High","Other","Self","Yes"
3000794,13.25,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2,2,"BOSBOS617",2,2,1333,38,0,"No","No","No","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","Yes",0,7,"No",0,"30","No","1-Highest","Other","Other","No"
3099230,17.93,12,17,0,2,0,-9,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,1,"OHICOV606",1,1,616,50,48,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3015766,31.01,286,30,0.74,0,0,62,0,0,0,13.3,0,0,75.9,1.3,0.7,69,50.3,0,0,1,35,2,2,"DETDET313",1,1,1053,42,36,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,6,"No",2,"Unknown","No","3-Good","Suburban","Other","Yes"
3078166,79.25,762,45,0.25,128,0,-274,-43.3,1.3,2.3,14.3,0,0,293.4,18.3,5.7,51.3,50,3.7,0,1.7,27,1,1,"STLSTL314",1,1,793,32,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,5,"No",0,"Unknown","No","5-Low","Other","Other","No"
3065638,78.57,855,60,0.25,4,0,3,-15.6,2.3,4.3,46.3,2.7,0.7,190.5,59,10,125.3,130.7,6.7,0,4,26,2,1,"HOUHOU281",2,2,465,40,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,2,"No",0,"30","No","4-Medium","Other","Other","No"
3221070,84.37,2117,85,0.74,28,0,-249,-9.4,26.3,18.3,171.3,6.7,0.3,650.8,85,115.7,529,621.3,45.3,0.7,42.3,11,3,3,"DALFTW817",2,2,215,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"150","No","3-Good","Suburban","Other","Unknown"
3091206,42.38,516,40,0.99,4,0,-32,-2.4,5.7,8,30.3,0,0.3,31.6,35.7,6.3,128.7,79,13.7,0,1,27,1,1,"OHICLE216",3,3,218,42,0,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,3,"No",0,"200","No","4-Medium","Suburban","Clerical","No"
3008350,16.99,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,2,"SFRSMO650",1,1,1328,52,48,"No","No","No","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,9,"No",0,"Unknown","No","1-Highest","Town","Other","Yes"
3066390,69.17,1292,60,6.93,38,0.9,246,16.9,6.3,16.7,50.7,0,0,354.5,151.3,54.3,157.3,295.7,23,0,14,28,1,1,"DALDAL214",2,2,446,46,46,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,9,"No",0,"30","No","1-Highest","Suburban","Professional","Yes"
3380266,58.19,758,60,0,10,0,-324,-4.2,8,1,122.3,2,0,213.3,74.3,30.7,154.7,154.3,9,0,3.7,9,2,2,"SFROAK510",1,1,254,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","No"
3251810,44.2,442,40,0.25,28,0.2,-140,-9.6,10.7,0.7,38.7,0,0.3,111.6,33.7,3.7,94.7,103,11.3,0,3,12,1,1,"NYCNEW732",2,2,19,56,52,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",2,6,"No",0,"200","No","4-Medium","Suburban","Other","No"
3273574,29.99,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,2,"SANCRP512",1,1,377,48,0,"No","No","Yes","Yes","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,6,"No",0,"Unknown","No","3-Good","Town","Other","No"
3084082,144.79,343,88,0.5,0,70,74,-63.3,4.3,0.7,17,0.3,0,49.5,6,1.7,64.7,9.3,5,0,0,22,2,2,"DENCOL719",1,1,666,42,44,"No","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","1-Highest","Other","Other","Yes"
3326566,49.62,638,58,0,0,1.2,-60,-8.9,15.7,1.7,35.3,1,0,223.1,10.7,1,149.7,147,17.3,0,2.7,9,1,1,"LAXLAX213",1,1,267,26,42,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","3-Good","Other","Other","Yes"
3217886,36.35,77,40,0,0,0,-3,-0.1,2.3,0,11,0,0.7,6.9,25.7,4.3,45.3,5.7,2.3,0,0,18,2,2,"SFRSFR415",1,1,522,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3252558,90.9,774,60,0.74,124,3.1,-754,-40.9,14.7,1.7,52.3,0,0.3,258.3,28.3,3.3,159.3,216.3,16.3,0,10.3,12,1,1,"SEATAC253",1,1,364,36,38,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3109162,35.84,240,32,0,0,0.1,-32,-0.1,1.7,2.3,1,0,0,36.9,6.3,5,69.3,9.7,4,0,0,21,2,2,"CHILAG708",2,2,209,46,46,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,5,"No",0,"30","No","3-Good","Suburban","Other","Yes"
3369294,14.69,413,10,0.5,0,0.2,147,0.3,1,5.7,20.7,0.3,0,46.4,7.3,19,59.7,27,6.7,0,0.7,8,2,2,"NSHNSH615",1,1,238,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3344318,54.94,1010,60,0.5,0,0,-54,-0.9,1.7,9.3,35.7,8.3,0.3,170,17,0,117,121.3,11,0,1.7,6,1,1,"DALFTW817",1,1,188,62,54,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,9,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3177530,18.33,42,15,0,4,0.2,-31,-8.3,0.7,0,5.7,0.7,0,0,1,0,2.7,6.3,0.7,0,0,17,1,1,"NYCNEW732",1,1,505,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3086574,129.28,1509,38,12.13,140,0,-1509,-205,8,2.3,55.7,2,0.3,314.3,80.3,10.7,438.3,100,10.3,0,7.3,24,2,2,"NEVLVS702",2,2,302,30,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"30","No","3-Good","Suburban","Other","Unknown"
3186138,99.58,1063,83,1.73,43,0.5,409,24.8,6.7,14,87.3,0.7,0.7,272.4,15.3,6,366.7,87,20.7,0,9.7,14,1,1,"NMXEAG830",4,3,47,34,70,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,2,"No",0,"130","No","5-Low","Other","Other","Unknown"
3264270,52.81,1124,60,0,6,1.2,219,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,"ATHLIM423",1,1,455,38,18,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","4-Medium","Rural","Other","Yes"
3309950,32.06,337,40,0.5,4,0,102,4.2,17.3,8.3,53.3,0.3,0.7,22.7,33,0.3,67.3,53.7,25.7,0,0.3,9,1,1,"NMXELP915",1,1,281,54,48,"Yes","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","5-Low","Suburban","Other","Yes"
3354998,40.24,657,50,0.25,0,0,159,-0.2,5.3,6.3,35,0,0,146,0,2,69.3,38,11.7,0,0.7,12,1,1,"ATLCHA423",2,2,196,50,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"30","No","5-Low","Other","Other","No"
3186694,49.09,322,40,0,53,0,-106,-19.1,1.7,0,8.7,0,0,49.7,6.3,0.3,33.7,28.3,2,0,0,14,1,1,"NYCNEW201",1,1,422,54,54,"Yes","No","Yes","No","No","Known","No","Yes","No","No","Yes","Yes",0,0,"Yes","No",0,1,"No",0,"Unknown","No","2-High","Other","Clerical","Yes"
3068442,22.4,10,17,0.25,0,0,10,1.3,0,0.3,0.3,0,0,0.4,0.3,0,3,1,0.3,0,0,25,1,1,"FLNSAN407",2,1,774,30,38,"No","No","Yes","No","No","Known","No","No","No","Yes","Yes","Yes",0,0,"Yes","No",0,8,"No",0,"80","No","1-Highest","Suburban","Professional","Yes"
3290610,287.7,2174,85,3.46,821,0,-272,-103.3,18,6,36.3,3.7,0,615.3,74,30.7,449.3,58,24,0,10,12,1,1,"OKCOKC405",1,1,349,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","4-Medium","Suburban","Other","Unknown"
3113826,87.86,686,60,0.5,91,0,-668,-27.9,11,1,30.3,1,0,250.9,48,14.3,135,72.3,12,0,2.3,21,1,1,"OHICOL614",2,2,465,32,0,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,3,"No",0,"60","No","2-High","Other","Self","No"
3226174,36.09,1136,36,0,0,0.1,188,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,"FLNOCA352",2,2,171,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"60","No","3-Good","Other","Other","Unknown"
3172614,54.37,340,40,0.33,6,0,237,-6.2,2,0,9.7,0,0,38.4,9.3,1,48,31.3,2,0,0.3,19,1,1,"LAXCOV626",2,1,43,30,30,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","6-VeryLow","Suburban","Other","Unknown"
3379426,131.37,1241,50,8.66,161,17.1,229,62.6,6,0,24,2,0,544.7,27.3,1.3,102.3,116,6,0,0,9,1,1,"SFRSRO707",1,1,258,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3186534,30.26,7,30,0,0,0,7,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,"OHIDAY937",2,2,287,72,0,"Yes","Yes","No","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"30","No","2-High","Suburban","Crafts","No"
3389182,42.23,108,7,0,0,0,-108,107.8,0,0,0,14.7,0,0,0,0,1.3,1.3,0.7,0,0,7,1,1,"VAHMTN540",2,1,115,48,72,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,2,"No",0,"150","No","5-Low","Town","Crafts","No"
3054130,35.05,618,18,0.99,36,4.2,-38,-19,5.3,6.3,32,0,0.3,132.6,73,32.3,130.7,162.7,11.7,0,5,26,2,2,"DALFTW817",4,4,376,52,66,"No","Yes","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,7,"No",0,"60","No","3-Good","Other","Other","Unknown"
3197502,43.69,826,45,0,3,0,16,-8.7,10,4,42,25.3,0,67.1,26,5.3,73,145,14,0,0.7,15,1,1,"DETANN734",1,1,458,48,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","4-Medium","Other","Other","Unknown"
3049098,50.1,412,50,0,0,0.1,72,-0.1,0.7,2.3,20.7,0,0,110.2,4,0,66.7,26.7,3,0,0,29,1,1,"DALFTW817",1,1,870,42,30,"No","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","1-Highest","Town","Other","Unknown"
3346814,44.53,398,50,1.24,4,0,496,10.6,2,2,3.3,0.7,0,28.5,3.7,2,6.3,13.7,4,0,0.7,12,2,1,"BIRBIR205",2,2,39,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"150","No","3-Good","Town","Other","Unknown"
3165262,63.97,726,60,0.25,44,0,426,31.6,2.3,1,31.3,8.3,0,265.6,9,4,84.3,73.3,3.3,0,2.7,16,1,1,"FLNTAM813",3,2,345,34,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"10","No","4-Medium","Suburban","Other","No"
3243790,48.99,374,50,1.49,0,0,-359,-49,3.3,0.3,37.3,0,0,45.8,12,0,40,65.3,3.7,0,0.3,14,1,1,"APCSIL301",1,1,423,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3039994,76.78,155,35,0,13,0,-147,-43.6,0.7,0.3,0.7,0,0,4.8,2,0,23.3,13.7,1,0,0,29,1,1,"HOUHOU281",3,2,76,46,46,"Yes","Yes","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,7,"No",0,"30","No","1-Highest","Other","Professional","Yes"
3385582,121.88,913,62,0,94,0.8,-382,-89.5,24.3,4.3,65.3,1,0,236.8,33,0,164.7,158,28.7,0,8,8,1,1,"FLNSTK904",1,1,214,48,36,"Yes","No","Yes","Yes","No","Known","No","No","No","No","Yes","Yes",1,0,"No","No",0,1,"No",0,"Unknown","Yes","4-Medium","Rural","Professional","No"
3372198,34.99,202,45,0,0,0,-4,0,3.3,1,7,0,0,70.9,9.7,0,31.7,27.7,4.3,0,0,10,1,1,"DETFLI810",1,1,291,44,42,"Yes","No","Yes","No","No","Known","Yes","Yes","Yes","No","Yes","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","7-Lowest","Town","Other","Yes"
